var,tc1,tc1,tc1,tc2,tc2,tc2,p,p,p,pt,pt,pt,rc1,rc1,rc1,rc1,rc2,rc2,rc2,rc2,o,o,o,o,ot,ot,ot,ot
47,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.274519052838329,0.47548094716167066,-0.31698729810778037,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
48,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.4330127018922194,1.5000000000000002,-0.7499999999999999,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
50,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.1650635094610964,0.25000000000000056,-0.4999999999999998,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
51,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5412658773652744,0.37500000000000056,1.4375000000000004,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
52,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8660254037844386,1.5000000000000002,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
53,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.21650635094610982,0.6250000000000004,-0.7500000000000001,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
54,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.165063509461097,-0.7499999999999994,-0.4999999999999998,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
55,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0825317547305486,0.12500000000000033,1.2499999999999996,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0490381056766578,1.3660254037844388,0.18301270189221974,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.4330127018922195,-0.43301270189221924,-0.2500000000000001,0.7499999999999999
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5490381056766582,-0.6830127018922191,-0.3660254037844384,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,0.43301270189221924,0.25000000000000006,1.6024689053196365e-17
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05472777168861662,0.09150635094611015,1.7287658773652748,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.2500000000000003,1.0416047884577635e-16,-0.43301270189221924,0.8660254037844388
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,0.0,0.49999999999999994,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.4575317547305481,1.5245190528383294,-0.683012701892219,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,-0.2500000000000003,0.75,-0.43301270189221924,-0.43301270189221935
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5490381056766582,-0.6830127018922191,-0.3660254037844384,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000002,0.7499999999999999,0.4330127018922194,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,0.0,0.49999999999999994,0.75
