var,tc1,tc1,tc1,tc2,tc2,tc2,t,t,t,rc1,rc1,rc1,rc1,rc2,rc2,rc2,rc2,r,r,r,r
18,0.0,1.0,0.0,1.0,0.0,0.0,0.3660254037844384,1.3660254037844388,0.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
19,0.0,1.0,0.0,1.0,0.0,0.0,0.1830127018922192,1.3660254037844388,0.3169872981077805,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
20,0.0,1.0,0.0,1.0,0.0,0.0,0.3660254037844384,1.3660254037844388,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
21,0.0,1.0,0.0,1.0,0.0,0.0,0.6160254037844384,0.9330127018922196,-0.8660254037844386,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
22,0.0,1.0,0.0,1.0,0.0,0.0,1.3660254037844386,0.36602540378443904,0.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
23,0.0,1.0,0.0,1.0,0.0,0.0,1.274519052838329,0.5245190528383292,0.3169872981077805,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
24,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
25,0.0,1.0,1.0,1.0,1.0,0.0,-1.3660254037844388,0.0,-0.3660254037844384,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
26,0.0,1.0,1.0,1.0,1.0,0.0,-0.5000000000000002,0.8660254037844386,1.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
27,0.0,1.0,1.0,1.0,1.0,0.0,-1.116025403784439,0.8660254037844387,0.06698729810778059,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
28,0.0,1.0,1.0,1.0,1.0,0.0,-0.5000000000000002,0.8660254037844386,1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
29,0.0,1.0,1.0,1.0,1.0,0.0,-0.6830127018922196,1.1830127018922192,-0.3660254037844384,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
30,0.0,1.0,1.0,1.0,1.0,0.0,0.49999999999999983,0.8660254037844388,1.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
31,0.0,1.0,1.0,1.0,1.0,0.0,0.19198729810778042,1.399519052838329,0.06698729810778081,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,1.0,1.3660254037844388,0.0,0.3660254037844384,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
34,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000002,-0.8660254037844386,-1.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
35,1.0,0.0,0.0,0.0,0.0,1.0,1.1160254037844388,-0.8660254037844386,-0.06698729810778081,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
36,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000002,-0.8660254037844386,-1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
37,1.0,0.0,0.0,0.0,0.0,1.0,0.6830127018922196,-1.1830127018922192,0.3660254037844384,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
38,1.0,0.0,0.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-1.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
39,1.0,0.0,0.0,0.0,0.0,1.0,-0.19198729810778037,-1.399519052838329,-0.06698729810778081,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
40,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,1.0,0.0,1.0,0.0,1.0,1.0,0.5000000000000002,-1.0,0.8660254037844386,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
42,1.0,0.0,1.0,0.0,1.0,1.0,-0.3660254037844384,-1.3660254037844388,0.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
43,1.0,0.0,1.0,0.0,1.0,1.0,-0.1830127018922192,-1.3660254037844388,-0.31698729810778026,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
44,1.0,0.0,1.0,0.0,1.0,1.0,-0.3660254037844384,-1.3660254037844388,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
45,1.0,0.0,1.0,0.0,1.0,1.0,-0.6160254037844385,-0.9330127018922196,0.8660254037844386,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
46,1.0,0.0,1.0,0.0,1.0,1.0,-1.3660254037844386,-0.36602540378443904,0.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
47,1.0,0.0,1.0,0.0,1.0,1.0,-1.274519052838329,-0.5245190528383293,-0.31698729810778037,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
48,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,1.0,1.0,0.0,1.0,0.0,1.0,0.8660254037844386,1.0,-0.5000000000000002,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
50,1.0,1.0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000002,-1.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
51,1.0,1.0,0.0,1.0,0.0,1.0,1.2990381056766582,0.5000000000000001,0.24999999999999967,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
52,1.0,1.0,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000002,-1.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
53,1.0,1.0,0.0,1.0,0.0,1.0,1.299038105676658,-0.24999999999999972,-0.5000000000000002,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
54,1.0,1.0,0.0,1.0,0.0,1.0,0.8660254037844388,-0.4999999999999998,-1.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
55,1.0,1.0,0.0,1.0,0.0,1.0,1.0825317547305486,-0.8749999999999997,0.24999999999999956,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.7500000000000001,-0.24999999999999994,-0.4330127018922193,0.4330127018922193
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.49999999999999994,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.8750000000000002,0.37499999999999994,-0.2165063509461096,0.2165063509461096
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8660254037844387,-0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.49999999999999994,1.0,0.0,0.0,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,0.4330127018922193,0.7500000000000001,-0.49999999999999994,-1.1102230246251565e-16,0.4330127018922193
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7500000000000001,-0.24999999999999994,0.4330127018922193,0.4330127018922193,0.5000000000000001,-0.0,0.0,0.8660254037844386,0.7500000000000001,0.24999999999999994,0.4330127018922193,-0.4330127018922193
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.43301270189221946,-0.0,0.49999999999999994,0.75,0.43301270189221946,-0.0,0.49999999999999994,0.75,1.0,0.0,0.0,0.0
