var,t,t,t,v,v,v,w,w,w,r,r,r,r
1970-01-01 00:02:17,6.8686868686868685,0.0,0.0,0.0,-7.192872068825095,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:18,6.96969696969697,0.0,0.0,0.10101010101015717,7.298649599248935,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:19,6.96969696969697,0.0,0.0,0.0,-7.298649599248994,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:20,7.070707070707071,0.0,0.0,0.10101010101006835,7.404427129672833,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:21,7.070707070707071,0.0,0.0,0.0,-7.404427129672892,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:22,7.171717171717171,0.0,0.0,0.10101010101006835,7.51020466009673,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:23,7.171717171717171,0.0,0.0,0.0,-7.51020466009679,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:24,7.2727272727272725,0.0,0.0,0.10101010101015717,7.6159821905206275,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:25,7.2727272727272725,0.0,0.0,0.0,-7.615982190520689,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:26,7.373737373737374,0.0,0.0,0.10101010101006835,7.721759720944525,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:27,7.373737373737374,0.0,0.0,0.0,-7.721759720944587,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:28,7.474747474747475,0.0,0.0,0.10101010101006835,7.827537251368423,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:29,7.474747474747475,0.0,0.0,0.0,-7.827537251368486,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:30,7.575757575757575,0.0,0.0,0.10101010101015717,7.93331478179232,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:31,7.575757575757575,0.0,0.0,0.0,-7.933314781792384,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:32,7.6767676767676765,0.0,0.0,0.10101010101006835,8.039092312216217,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:33,7.6767676767676765,0.0,0.0,0.0,-8.039092312216283,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:34,7.777777777777778,0.0,0.0,0.10101010101006835,8.144869842640116,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
1970-01-01 00:02:35,7.777777777777778,0.0,0.0,0.0,-8.144869842640182,0.0,0.0,0.0,1.0471975511965947,0.8660254037844387,-0.0,0.0,0.49999999999999994
1970-01-01 00:02:36,7.878787878787879,0.0,0.0,0.10101010101015717,8.250647373064014,0.0,0.0,0.0,-1.0471975511965863,1.0,-0.0,0.0,0.0
