Format Version,1.22,Take Name,Test,Capture Frame Rate,240,Export Frame Rate,60,Capture Start Time,2020-06-16 07.51.41.245 PM,Total Frames in Take,904,Total Exported Frames,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.066667,-5.8102,29.977339,2.358178,-10.66293,155.707886,-27.693665,-0.062087,0.923554,0.355327,1.707352,155.830246,174.710541,-7.723901,157.757126,-31.744873,-13.494391,157.776825,-27.649462,-77.504387,99.80085,179.942062,-16.903896,156.656464,-24.127903,82.868736,210.93988,174.256393,-4.554733,150.631393,-27.236378,84.569138,101.4702,177.372116,-75.955101,209.552383,177.539337,6.842272,167.05484,-21.997749,13.186829,161.646088,-19.837994,,,
5,0.083333,-5.797923,29.985689,2.365698,-10.663685,155.713791,-27.68355,-0.062568,0.922523,0.355518,1.707589,155.830338,174.709076,-7.725099,157.764816,-31.734838,-13.495344,157.782455,-27.638325,-77.503845,99.801407,179.940247,-16.904186,156.660751,-24.116547,82.869133,210.939743,174.259109,-4.555045,150.637741,-27.228611,84.570152,101.470634,177.371521,-75.95546,209.55217,177.533569,6.840113,167.060242,-21.982193,13.185356,161.649338,-19.826096,,,
6,0.1,-5.817714,30.040478,2.423967,-10.660331,155.718918,-27.672607,-0.06297,0.92262,0.355177,1.707397,155.83017,174.708603,-7.726599,157.771301,-31.724995,-13.493553,157.785355,-27.624098,-77.503761,99.80162,179.939621,-16.897852,156.660431,-24.098959,82.869652,210.939667,174.257355,-4.548051,150.649368,-27.226654,84.569183,101.469376,177.372787,-75.955826,209.552902,177.534454,6.83639,167.064789,-21.969503,13.183339,161.65242,-19.815636,,,
7,0.116667,-5.801284,30.058132,2.42983,-10.661947,155.723694,-27.662849,-0.061642,0.923098,0.355056,1.708411,155.829956,174.711227,-7.729436,157.777847,-31.715822,-13.495271,157.789963,-27.612749,-77.503342,99.801567,179.939911,-16.898397,156.663635,-24.086914,82.870636,210.940033,174.257584,-4.549201,150.654144,-27.220409,84.569908,101.468361,177.375366,-75.954369,209.552048,177.542145,6.833564,167.068405,-21.958912,13.183279,161.656601,-19.810009,,,
8,0.133333,-5.793954,30.086086,2.445442,-10.664587,155.727463,-27.652508,-0.060617,0.923598,0.355612,1.707989,155.8302,174.710953,-7.734562,157.782867,-31.705561,-13.498267,157.793182,-27.600416,-77.502907,99.801659,179.94046,-16.899389,156.665298,-24.073151,82.869621,210.940598,174.260742,-4.550928,150.65947,-27.215143,84.570061,101.470139,177.370743,-75.95475,209.551361,177.539139,6.829044,167.072342,-21.95042,13.182819,161.662491,-19.808388,,,
9,0.15,-5.780785,30.117336,2.459309,-10.667038,155.73172,-27.643785,-0.060584,0.924033,0.355709,1.708145,155.82959,174.713058,-7.739954,157.788834,-31.69772,-13.501005,157.796997,-27.589369,-77.502808,99.798431,179.945465,-16.899963,156.667358,-24.060583,82.869339,210.940262,174.260071,-4.552333,150.664398,-27.211454,84.569969,101.469353,177.373123,-75.954941,209.551926,177.543716,6.825368,167.076385,-21.94516,13.182202,161.667755,-19.808393,,,
10,0.166667,-5.789045,30.129652,2.474937,-10.671542,155.738174,-27.6371,-0.057185,0.924934,0.355666,1.708318,155.829422,174.716583,-7.745625,157.795395,-31.691471,-13.505936,157.802841,-27.582029,-77.503708,99.798187,179.946655,-16.903818,156.672501,-24.052423,82.869431,210.940979,174.264389,-4.555896,150.672607,-27.206594,84.570053,101.468513,177.373032,-75.953232,209.550476,177.551102,6.823488,167.080276,-21.941454,13.182028,161.672348,-19.811672,,,
11,0.183333,-5.782203,30.155811,2.492302,-10.67296,155.743256,-27.633301,-0.05987,0.923978,0.355693,1.708033,155.829941,174.714035,-7.749621,157.80191,-31.688171,-13.507771,157.807297,-27.576303,-77.50251,99.798882,179.946732,-16.903709,156.675262,-24.045376,82.86972,210.941177,174.264709,-4.556002,150.679047,-27.207315,84.569275,101.469208,177.372452,-75.954369,209.552032,177.542114,6.822504,167.085129,-21.940125,13.183279,161.67807,-19.816416,,,
12,0.2,-5.768108,30.170067,2.499402,-10.674046,155.748123,-27.633015,-0.060505,0.924223,0.355701,1.708185,155.830124,174.714066,-7.75151,157.808533,-31.688515,-13.509009,157.81192,-27.57465,-77.501602,99.798523,179.948669,-16.903944,156.678528,-24.043194,82.868813,210.940674,174.263885,-4.556605,150.684113,-27.209955,84.56987,101.469185,177.372116,-75.954506,209.553391,177.540222,6.82234,167.087509,-21.939676,13.186024,161.681717,-19.822365,,,
13,0.216667,-5.754317,30.195423,2.504838,-10.673534,155.751465,-27.633646,-0.059682,0.923989,0.35565,1.708439,155.831161,174.713867,-7.75293,157.813248,-31.690029,-13.508548,157.81514,-27.573416,-77.501251,99.797775,179.948471,-16.901857,156.680603,-24.040762,82.868454,210.941284,174.263046,-4.555638,150.687454,-27.214706,84.569809,101.470421,177.371674,-75.954468,209.55574,177.542328,6.825165,167.088348,-21.942053,13.18979,161.681259,-19.829809,,,
14,0.233333,-5.741049,30.203674,2.496516,-10.673194,155.75351,-27.636751,-0.062342,0.922809,0.355849,1.707567,155.829941,174.712082,-7.75262,157.815399,-31.693502,-13.507912,157.817581,-27.575823,-77.502785,99.799515,179.946854,-16.900917,156.682953,-24.042906,82.870399,210.93988,174.268936,-4.555996,150.688644,-27.219301,84.569565,101.470718,177.370544,-75.956383,209.552002,177.533005,6.830078,167.086487,-21.947998,13.193589,161.677917,-19.837929,,,
15,0.25,-5.738342,30.224209,2.486852,-10.671408,155.753479,-27.640778,-0.062742,0.92258,0.3559,1.707177,155.830383,174.709839,-7.752257,157.814972,-31.698402,-13.505732,157.818054,-27.578957,-77.502487,99.800537,179.942245,-16.897734,156.684174,-24.044838,82.86898,210.941269,174.261948,-4.554905,150.687271,-27.225107,84.56913,101.470078,177.372314,-75.956566,209.552353,177.532379,6.836124,167.081772,-21.956802,13.198258,161.672958,-19.847185,,,
16,0.266667,-5.742171,30.226028,2.470908,-10.670789,155.751785,-27.647596,-0.061462,0.922041,0.35603,1.707376,155.829773,174.709213,-7.751181,157.811829,-31.705845,-13.504612,157.817062,-27.586184,-77.5019,99.800072,179.941376,-16.896862,156.684738,-24.051804,82.87011,210.940247,174.26944,-4.555476,150.684052,-27.230755,84.570107,101.46946,177.369232,-75.956985,209.551422,177.528244,,,,13.20356,161.665131,-19.859409,,,
17,0.283333,-5.722419,30.257301,2.448801,-10.66939,155.747131,-27.654699,-0.060915,0.921868,0.355576,1.707857,155.830566,174.711472,-7.751816,157.807129,-31.714176,-13.502383,157.813492,-27.59153,-77.501938,99.802658,179.938293,-16.893267,156.681946,-24.055592,82.87085,210.940308,174.266647,-4.555571,150.676422,-27.241219,84.569809,101.47036,177.373215,-75.956818,209.552292,177.537704,,,,13.206776,161.655518,-19.87542,,,
18,0.3,-5.745776,30.272453,2.439143,-10.67005,155.74115,-27.663195,-0.063025,0.921782,0.355786,1.707409,155.830902,174.707474,-7.752658,157.798904,-31.724754,-13.502672,157.808044,-27.60034,-77.502792,99.800835,179.941055,-16.892872,156.678802,-24.063002,82.870308,210.940887,174.263977,-4.557044,150.66954,-27.248669,84.570786,101.469978,177.371979,-75.957664,209.553604,177.528427,6.851535,167.059021,-22.000711,13.208567,161.648102,-19.89683,,,
19,0.316667,-5.78682,30.305614,2.44655,-10.671288,155.731705,-27.672365,-0.061283,0.920532,0.355464,1.708066,155.830429,174.709305,-7.755878,157.787109,-31.737446,-13.503983,157.798462,-27.60919,-77.503288,99.801018,179.93808,-16.892046,156.671371,-24.06913,82.870438,210.939713,174.266174,-4.557715,150.660736,-27.258167,84.57048,101.470505,177.372925,-75.955727,209.552841,177.531723,6.852462,167.05098,-22.021729,13.212193,161.642319,-19.921738,,,
20,0.333333,-5.798968,30.289635,2.408497,-10.679673,155.720184,-27.683207,-0.065268,0.919747,0.355889,1.70799,155.829651,174.706299,-7.762946,157.773804,-31.750568,-13.511269,157.788528,-27.622116,-77.501884,99.802208,179.936737,-16.901129,156.665192,-24.082575,82.871666,210.939667,174.266098,-4.567997,150.64389,-27.261847,84.570656,101.470123,177.373077,-75.956993,209.55072,177.520889,6.846762,167.042786,-22.04771,13.211966,161.636139,-19.949018,,,
21,0.35,-5.843351,30.338518,2.429379,-10.685352,155.70932,-27.690882,-0.061669,0.920567,0.355404,1.708358,155.829041,174.711685,-7.772268,157.761246,-31.762018,-13.517362,157.777054,-27.628517,-77.502228,99.801826,179.937057,-16.903849,156.65506,-24.085327,82.871178,210.937836,174.268173,-4.572385,150.634827,-27.27206,84.570885,101.469162,177.37532,-75.956238,209.550827,177.535126,6.83996,167.036819,-22.0783,13.21102,161.633545,-19.981163,,,
22,0.366667,-5.89084,30.362797,2.45232,-10.692047,155.699448,-27.700727,-0.064045,0.920202,0.356217,1.708535,155.828506,174.709564,-7.782092,157.749161,-31.774187,-13.52465,157.766373,-27.638363,-77.502235,99.800362,179.938583,-16.90918,156.645569,-24.092928,82.872322,210.939362,174.268158,-4.577341,150.627075,-27.281448,84.570267,101.470856,177.372879,-75.955704,209.547852,177.527328,6.834088,167.035034,-22.111338,13.208702,161.636093,-20.015318,,,
23,0.383333,-5.941385,30.390766,2.475792,-10.697192,155.687668,-27.709118,-0.062755,0.920528,0.355549,1.708383,155.828995,174.710922,-7.788823,157.735138,-31.785494,-13.530384,157.753784,-27.646669,-77.502274,99.802147,179.938858,-16.912725,156.634354,-24.098711,82.871658,210.937683,174.269577,-4.581141,150.618073,-27.290213,84.571251,101.46978,177.374603,-75.95636,209.550339,177.530411,6.827566,167.032516,-22.146141,13.206394,161.643433,-20.050514,,,
24,0.4,-6.012234,30.436344,2.505827,-10.701422,155.674728,-27.716177,-0.0625,0.920338,0.355285,1.708881,155.829987,174.71022,-7.797307,157.718414,-31.796343,-13.535319,157.739868,-27.65336,-77.502235,99.803711,179.935318,-16.914276,156.62265,-24.10148,82.872101,210.939056,174.266632,-4.583354,150.60849,-27.298105,84.571373,101.469696,177.375458,-75.955704,209.551376,177.532074,6.818757,167.029861,-22.180387,13.20552,161.650177,-20.085484,,,
25,0.416667,-6.094106,30.473091,2.527032,-10.707399,155.663864,-27.724514,-0.067014,0.920807,0.355914,1.708012,155.828781,174.706207,-7.806027,157.703186,-31.809103,-13.54177,157.728363,-27.662357,-77.501984,99.802925,179.937393,-16.918064,156.614716,-24.106825,82.871567,210.937744,174.262283,-4.587974,150.599869,-27.304516,84.571297,101.470612,177.372742,-75.957191,209.54921,177.521942,6.811168,167.026398,-22.210798,13.206051,161.653656,-20.118004,,,
26,0.433333,-6.160929,30.506577,2.541898,-10.711237,155.653473,-27.733019,-0.065309,0.920526,0.356057,1.70785,155.828674,174.707077,-7.812872,157.689163,-31.821304,-13.5459,157.71759,-27.671284,-77.502151,99.803375,179.934738,-16.919863,156.607086,-24.11256,82.870636,210.938553,174.263626,-4.590749,150.590836,-27.311451,84.571823,101.469315,177.374573,-75.956963,209.548096,177.524109,6.807558,167.021652,-22.237862,13.205714,161.652603,-20.145475,,,
27,0.45,-6.219069,30.533138,2.544494,-10.711931,155.644257,-27.741009,-0.063262,0.920927,0.355378,1.708163,155.829178,174.710571,-7.81518,157.675247,-31.832117,-13.546543,157.708466,-27.680004,-77.50296,99.802139,179.940338,-16.918859,156.601532,-24.11861,82.871399,210.938553,174.268509,-4.591518,150.582611,-27.317902,84.570488,101.468918,177.374481,-75.955139,209.550308,177.528564,6.808527,167.018021,-22.260014,13.207683,161.650345,-20.165998,,,
28,0.466667,-6.25331,30.533958,2.531515,-10.710409,155.636902,-27.74818,-0.064647,0.921246,0.35558,1.708401,155.829483,174.708908,-7.813629,157.664627,-31.840828,-13.544618,157.701706,-27.688663,-77.502586,99.803223,179.937149,-16.917177,156.597977,-24.126507,82.870743,210.938232,174.261353,-4.590858,150.574081,-27.321133,84.571465,101.470474,177.374405,-75.955345,209.550186,177.52951,6.811883,167.011963,-22.278843,13.211592,161.645889,-20.180666,,,
29,0.483333,-6.269772,30.528658,2.511122,-10.706457,155.632706,-27.755758,-0.061801,0.920709,0.355507,1.708791,155.829193,174.709702,-7.808942,157.657166,-31.84796,-13.540066,157.698364,-27.697563,-77.502411,99.802483,179.935699,-16.913395,156.597275,-24.135315,82.871735,210.939148,174.266556,-4.588634,150.568741,-27.326063,84.572052,101.468109,177.375549,-75.954987,209.549759,177.531403,6.81924,167.005356,-22.294304,13.216123,161.639725,-20.189445,,,
30,0.5,-6.276155,30.506641,2.484937,-10.701668,155.632004,-27.765953,-0.05932,0.920925,0.355137,1.71005,155.829346,174.712021,-7.802255,157.654205,-31.857418,-13.534578,157.698685,-27.709675,-77.501144,99.802544,179.934906,-16.909807,156.600006,-24.148481,82.871803,210.93779,174.266449,-4.585672,150.565765,-27.331682,84.573433,101.468216,177.376633,-75.953819,209.551361,177.539749,6.828575,167.000336,-22.302803,13.220363,161.634064,-20.194727,,,
31,0.516667,-6.274186,30.486567,2.461193,-10.695747,155.633835,-27.775824,-0.059871,0.920434,0.355118,1.708744,155.82988,174.711426,-7.794522,157.65416,-31.866211,-13.528024,157.701416,-27.721006,-77.502487,99.803307,179.934784,-16.904978,156.604431,-24.160927,82.871231,210.938766,174.269089,-4.581442,150.565826,-27.338409,84.571037,101.469124,177.374084,-75.954605,209.551376,177.535309,6.838296,166.997406,-22.305876,13.225158,161.628265,-20.194721,,,
32,0.533333,-6.269156,30.460497,2.435977,-10.68921,155.637711,-27.785631,-0.057519,0.921269,0.355493,1.709265,155.829315,174.713074,-7.785027,157.656464,-31.875294,-13.520837,157.706223,-27.732491,-77.501602,99.800743,179.936035,-16.899908,156.610825,-24.173931,82.871506,210.938782,174.270081,-4.576764,150.567673,-27.344366,84.571884,101.468872,177.373978,-75.954918,209.551025,177.542786,6.848247,166.99469,-22.305346,13.230414,161.622238,-20.19142,,,
33,0.55,-6.25738,30.441013,2.415722,-10.682187,155.641434,-27.793186,-0.060241,0.920043,0.355246,1.709031,155.829666,174.710739,-7.775463,157.659729,-31.88192,-13.513284,157.710709,-27.741041,-77.503433,99.801407,179.936722,-16.893967,156.616119,-24.183767,82.871445,210.938843,174.268417,-4.571247,150.569855,-27.349934,84.571922,101.469246,177.374893,-75.954002,209.55127,177.533142,6.857029,166.995102,-22.303009,13.234737,161.616486,-20.185465,,,
34,0.566667,-6.260243,30.497713,2.448112,-10.670414,155.64566,-27.796904,-0.061004,0.920156,0.354982,1.709045,155.829391,174.710617,-7.768773,157.664154,-31.885933,-13.502233,157.713837,-27.741333,-77.503242,99.800003,179.938461,-16.878813,156.617142,-24.180815,82.870949,210.938217,174.264999,-4.557833,150.577957,-27.362925,84.571495,101.468048,177.376694,-75.953766,209.552597,177.533554,6.864942,166.996521,-22.298389,13.23853,161.6129,-20.177532,,,
35,0.583333,-6.232895,30.473536,2.428031,-10.665999,155.651657,-27.801556,-0.061647,0.919756,0.355072,1.709078,155.830017,174.708588,-7.761879,157.670898,-31.88932,-13.497316,157.720551,-27.746647,-77.50325,99.800964,179.937225,-16.875788,156.623642,-24.187984,82.871147,210.93869,174.265198,-4.554732,150.581894,-27.365917,84.57058,101.47036,177.372314,-75.953117,209.552689,177.527756,6.871555,166.998352,-22.293678,13.240905,161.610458,-20.170099,,,
36,0.6,-6.208628,30.449461,2.41107,-10.663203,155.657257,-27.803759,-0.062583,0.919648,0.355245,1.70883,155.829788,174.708954,-7.756572,157.677002,-31.890074,-13.494115,157.72673,-27.749544,-77.50399,99.800934,179.939148,-16.874399,156.629532,-24.192686,82.873306,210.939072,174.269348,-4.553131,150.586121,-27.366749,84.571854,101.468971,177.375748,-75.955452,209.55162,177.528076,6.875854,167.000702,-22.287321,13.242785,161.609329,-20.162403,,,
37,0.616667,-6.183892,30.436543,2.396346,-10.661706,155.661469,-27.80267,-0.064151,0.918208,0.355583,1.708554,155.829117,174.70871,-7.753693,157.682449,-31.888359,-13.492227,157.731476,-27.748533,-77.50341,99.800171,179.938477,-16.873608,156.633881,-24.192846,82.87188,210.938812,174.270035,-4.552415,150.588409,-27.36508,84.571671,101.468811,177.378113,-75.955132,209.55069,177.521561,6.878872,167.001892,-22.281221,13.243005,161.608597,-20.154196,,,
38,0.633333,-6.163507,30.439566,2.388987,-10.661691,155.665207,-27.798182,-0.061636,0.919814,0.355546,1.70878,155.828583,174.710541,-7.75357,157.686707,-31.883198,-13.491967,157.735519,-27.74333,-77.50412,99.799713,179.939697,-16.873331,156.637283,-24.187824,82.871292,210.938614,174.269257,-4.553118,150.591522,-27.362541,84.572525,101.467766,177.377075,-75.953659,209.549454,177.528152,6.879049,167.003235,-22.2743,13.243511,161.608597,-20.148176,,,
39,0.65,-6.142158,30.43722,2.381729,-10.663143,155.669159,-27.791321,-0.065956,0.918847,0.355872,1.708676,155.827316,174.709854,-7.755262,157.691574,-31.875143,-13.493209,157.739746,-27.735979,-77.50322,99.799225,179.942017,-16.874872,156.640762,-24.180988,82.872993,210.937958,174.272125,-4.555022,150.594589,-27.356836,84.571739,101.467491,177.378586,-75.955048,209.547501,177.520035,6.878914,167.004776,-22.266861,13.243654,161.609161,-20.14249,,,
40,0.666667,-6.100591,30.368967,2.317913,-10.670911,155.675339,-27.784979,-0.063759,0.919603,0.355768,1.708631,155.828979,174.709259,-7.756945,157.697586,-31.866148,-13.499329,157.748276,-27.732944,-77.502579,99.799332,179.940796,-16.886473,156.65152,-24.182486,82.872894,210.938721,174.271317,-4.566767,150.594009,-27.341812,84.571358,101.469162,177.374985,-75.956329,209.55072,177.52507,6.878456,167.0065,-22.257751,13.244372,161.609589,-20.135784,,,
41,0.683333,-6.071459,30.3799,2.30001,-10.671918,155.681885,-27.775547,-0.062664,0.920202,0.355463,1.708618,155.828262,174.711395,-7.757613,157.704926,-31.856785,-13.499729,157.755615,-27.722328,-77.502647,99.800476,179.939621,-16.886618,156.658585,-24.171711,82.871719,210.938614,174.268692,-4.569182,150.598602,-27.335081,84.571426,101.466599,177.378754,-75.955017,209.549454,177.530548,6.879832,167.006683,-22.247732,13.244671,161.609024,-20.128805,,,
42,0.7,-6.034113,30.385384,2.283219,-10.672609,155.68869,-27.765316,-0.06068,0.921519,0.355683,1.708094,155.829071,174.710541,-7.75809,157.713501,-31.845802,-13.499875,157.763138,-27.710857,-77.503761,99.799622,179.941727,-16.886808,156.665207,-24.160561,82.87265,210.938766,174.272308,-4.571099,150.603348,-27.327686,84.57122,101.469254,177.371216,-75.956436,209.550186,177.53299,6.882593,167.007645,-22.235765,13.246112,161.606339,-20.120716,,,
43,0.716667,-6.004527,30.394567,2.262921,-10.673217,155.696899,-27.753794,-0.057187,0.923398,0.355129,1.708084,155.828506,174.715012,-7.758421,157.722443,-31.833782,-13.49981,157.772217,-27.698278,-77.503952,99.799057,179.94313,-16.886642,156.674194,-24.147919,82.871735,210.937378,174.27066,-4.573331,150.609512,-27.318836,84.570107,101.468315,177.371307,-75.955711,209.550568,177.547775,6.886338,167.00798,-22.221724,13.24866,161.604126,-20.111401,,,
44,0.733333,-5.972061,30.409376,2.242686,-10.672142,155.704529,-27.741219,-0.058603,0.922097,0.355006,1.708355,155.828995,174.714401,-7.757866,157.730835,-31.821341,-13.498038,157.780777,-27.684259,-77.50412,99.8004,179.941391,-16.884432,156.68248,-24.133564,82.872063,210.937805,174.269836,-4.573788,150.614624,-27.309195,84.569359,101.46991,177.371735,-75.954849,209.550934,177.543945,6.893037,167.00824,-22.207006,13.251835,161.602158,-20.099514,,,
45,0.75,-5.936036,30.420713,2.228334,-10.670238,155.71225,-27.727737,-0.059873,0.920125,0.355212,1.708698,155.828674,174.712708,-7.756142,157.740387,-31.807858,-13.495636,157.789124,-27.669245,-77.503357,99.799156,179.938293,-16.881672,156.68985,-24.118509,82.873047,210.938477,174.270416,-4.572906,150.6203,-27.298939,84.57029,101.467896,177.377457,-75.95594,209.551025,177.540176,6.899716,167.008133,-22.191753,13.256657,161.598877,-20.085352,,,
46,0.766667,-5.904432,30.435614,2.201704,-10.668167,155.720627,-27.714474,-0.061836,0.920661,0.355642,1.707666,155.829346,174.708908,-7.754292,157.749481,-31.795506,-13.492666,157.798691,-27.654707,-77.502563,99.801544,179.935379,-16.878397,156.699722,-24.103584,82.872215,210.939285,174.267776,-4.572529,150.625198,-27.287785,84.569466,101.469597,177.372406,-75.957657,209.550568,177.532455,6.906314,167.009308,-22.17672,13.262863,161.596512,-20.070135,,,
47,0.783333,-5.863067,30.445469,2.177435,-10.6651,155.730103,-27.700954,-0.058755,0.920505,0.355361,1.708424,155.829575,174.713974,-7.751041,157.75972,-31.781563,-13.488801,157.809204,-27.639759,-77.502762,99.800369,179.938171,-16.874474,156.709732,-24.088739,82.871437,210.938293,174.2724,-4.571342,150.632111,-27.277542,84.570709,101.469673,177.375504,-75.956139,209.552078,177.541199,6.913295,167.010162,-22.160852,13.268126,161.593994,-20.054657,,,
48,0.8,-5.829533,30.474276,2.154045,-10.661671,155.739838,-27.686396,-0.057596,0.921163,0.354598,1.708552,155.830353,174.713165,-7.748681,157.770218,-31.768209,-13.484508,157.820053,-27.623102,-77.503494,99.799332,179.939987,-16.868975,156.720596,-24.070927,82.872169,210.938553,174.269363,-4.569565,150.638779,-27.267307,84.570107,101.468147,177.375336,-75.955978,209.555359,177.545059,6.921029,167.012268,-22.144207,13.273203,161.592316,-20.041775,,,
49,0.816667,-5.790094,30.481861,2.133585,-10.65896,155.75145,-27.671894,-0.06142,0.921532,0.355392,1.708101,155.828781,174.711197,-7.744387,157.782394,-31.753248,-13.481125,157.832535,-27.607262,-77.502663,99.801003,179.938721,-16.865587,156.732361,-24.055304,82.872055,210.938995,174.267838,-4.568789,150.648987,-27.256668,84.570122,101.467407,177.374985,-75.956253,209.550217,177.536041,6.930283,167.014618,-22.127131,13.279149,161.591522,-20.029461,,,
50,0.833333,-5.777664,30.554722,2.169081,-10.650691,155.763458,-27.654188,-0.057314,0.923615,0.355783,1.708704,155.829208,174.714203,-7.74087,157.795898,-31.736752,-13.473608,157.843369,-27.584726,-77.502289,99.799347,179.94075,-16.852936,156.739944,-24.028894,82.871178,210.940262,174.266983,-4.558917,150.665314,-27.251846,84.571053,101.468658,177.372604,-75.955185,209.550217,177.54805,6.940199,167.017853,-22.110441,13.286641,161.593002,-20.018917,,,
